true_age,pred_age,true_group,pred_group,abs_error,bias
18.0,27.91615867614746,10s,20s,9.916158676147461,9.916158676147461
22.0,19.075326919555664,20s,10s,2.924673080444336,-2.924673080444336
22.0,21.802244186401367,20s,10s,0.1977558135986328,-0.1977558135986328
22.0,17.928295135498047,20s,10s,4.071704864501953,-4.071704864501953
26.0,24.01250457763672,20s,20s,1.9874954223632812,-1.9874954223632812
26.0,22.72170066833496,20s,20s,3.278299331665039,-3.278299331665039
27.0,17.284286499023438,20s,10s,9.715713500976562,-9.715713500976562
27.0,34.68231964111328,20s,30s,7.682319641113281,7.682319641113281
27.0,22.215646743774414,20s,20s,4.784353256225586,-4.784353256225586
29.0,21.33353042602539,20s,20s,7.666469573974609,-7.666469573974609
29.0,19.780012130737305,20s,10s,9.219987869262695,-9.219987869262695
29.0,30.85210418701172,20s,20s,1.8521041870117188,1.8521041870117188
29.0,30.27473258972168,20s,30s,1.2747325897216797,1.2747325897216797
29.0,30.785476684570312,20s,20s,1.7854766845703125,1.7854766845703125
29.0,19.214021682739258,20s,10s,9.785978317260742,-9.785978317260742
29.0,26.558067321777344,20s,20s,2.4419326782226562,-2.4419326782226562
29.0,27.233070373535156,20s,20s,1.7669296264648438,-1.7669296264648438
29.0,23.67724609375,20s,20s,5.32275390625,-5.32275390625
29.0,25.527009963989258,20s,20s,3.472990036010742,-3.472990036010742
30.0,31.760467529296875,30s,30s,1.760467529296875,1.760467529296875
30.0,33.980899810791016,30s,30s,3.9808998107910156,3.9808998107910156
30.0,26.865707397460938,30s,20s,3.1342926025390625,-3.1342926025390625
30.0,27.082447052001953,30s,20s,2.917552947998047,-2.917552947998047
32.0,29.783950805664062,30s,20s,2.2160491943359375,-2.2160491943359375
34.0,30.33802032470703,30s,30s,3.6619796752929688,-3.6619796752929688
38.0,25.29899787902832,30s,20s,12.70100212097168,-12.70100212097168
38.0,32.52157211303711,30s,30s,5.478427886962891,-5.478427886962891
40.0,24.932619094848633,40s,20s,15.067380905151367,-15.067380905151367
43.0,44.31920623779297,40s,50s,1.3192062377929688,1.3192062377929688
51.0,45.924015045166016,50s,50s,5.075984954833984,-5.075984954833984
51.0,48.30145263671875,50s,50s,2.69854736328125,-2.69854736328125
51.0,39.87872314453125,50s,50s,11.12127685546875,-11.12127685546875
51.0,47.959720611572266,50s,50s,3.0402793884277344,-3.0402793884277344
51.0,49.33380126953125,50s,50s,1.66619873046875,-1.66619873046875
51.0,45.0593147277832,50s,50s,5.940685272216797,-5.940685272216797
51.0,45.796897888183594,50s,40s,5.203102111816406,-5.203102111816406
51.0,49.78533172607422,50s,40s,1.2146682739257812,-1.2146682739257812
53.0,46.27745056152344,50s,50s,6.7225494384765625,-6.7225494384765625
54.0,48.864341735839844,50s,50s,5.135658264160156,-5.135658264160156
54.0,48.24919128417969,50s,50s,5.7508087158203125,-5.7508087158203125
54.0,33.83054733276367,50s,20s,20.169452667236328,-20.169452667236328
54.0,38.68494415283203,50s,50s,15.315055847167969,-15.315055847167969
54.0,53.32073211669922,50s,50s,0.6792678833007812,-0.6792678833007812
54.0,52.070228576660156,50s,50s,1.9297714233398438,-1.9297714233398438
54.0,49.510292053222656,50s,50s,4.489707946777344,-4.489707946777344
54.0,42.637535095214844,50s,40s,11.362464904785156,-11.362464904785156
54.0,52.850738525390625,50s,50s,1.149261474609375,-1.149261474609375
54.0,51.636688232421875,50s,50s,2.363311767578125,-2.363311767578125
2.0,3.9630374908447266,0s,0s,1.9630374908447266,1.9630374908447266
2.0,1.644613265991211,0s,0s,0.35538673400878906,-0.35538673400878906
3.0,3.6223602294921875,0s,0s,0.6223602294921875,0.6223602294921875
3.0,1.141611099243164,0s,0s,1.858388900756836,-1.858388900756836
6.0,6.806729316711426,0s,0s,0.8067293167114258,0.8067293167114258
6.0,5.6038970947265625,0s,0s,0.3961029052734375,-0.3961029052734375
6.0,6.502281188964844,0s,0s,0.5022811889648438,0.5022811889648438
7.0,6.410408973693848,0s,0s,0.5895910263061523,-0.5895910263061523
7.0,7.892450332641602,0s,0s,0.8924503326416016,0.8924503326416016
11.0,14.04679012298584,10s,0s,3.04679012298584,3.04679012298584
12.0,20.294612884521484,10s,10s,8.294612884521484,8.294612884521484
13.0,19.958166122436523,10s,10s,6.958166122436523,6.958166122436523
14.0,20.11614418029785,10s,10s,6.116144180297852,6.116144180297852
15.0,27.026721954345703,10s,20s,12.026721954345703,12.026721954345703
17.0,20.243118286132812,10s,10s,3.2431182861328125,3.2431182861328125
17.0,29.65229034423828,10s,20s,12.652290344238281,12.652290344238281
18.0,15.334793090820312,10s,10s,2.6652069091796875,-2.6652069091796875
18.0,18.45989990234375,10s,10s,0.45989990234375,0.45989990234375
19.0,20.535587310791016,10s,10s,1.5355873107910156,1.5355873107910156
19.0,17.002689361572266,10s,10s,1.9973106384277344,-1.9973106384277344
19.0,19.039514541625977,10s,10s,0.03951454162597656,0.03951454162597656
19.0,17.86606216430664,10s,10s,1.1339378356933594,-1.1339378356933594
19.0,19.746994018554688,10s,10s,0.7469940185546875,0.7469940185546875
19.0,20.43868064880371,10s,20s,1.438680648803711,1.438680648803711
20.0,25.499576568603516,20s,20s,5.499576568603516,5.499576568603516
20.0,26.811237335205078,20s,20s,6.811237335205078,6.811237335205078
20.0,21.794519424438477,20s,20s,1.7945194244384766,1.7945194244384766
21.0,23.840620040893555,20s,20s,2.8406200408935547,2.8406200408935547
21.0,22.26898193359375,20s,20s,1.26898193359375,1.26898193359375
21.0,20.890174865722656,20s,20s,0.10982513427734375,-0.10982513427734375
21.0,23.490169525146484,20s,20s,2.4901695251464844,2.4901695251464844
21.0,32.185577392578125,20s,30s,11.185577392578125,11.185577392578125
22.0,23.62990951538086,20s,20s,1.6299095153808594,1.6299095153808594
22.0,18.725419998168945,20s,20s,3.2745800018310547,-3.2745800018310547
22.0,25.068164825439453,20s,20s,3.068164825439453,3.068164825439453
23.0,23.92128562927246,20s,20s,0.9212856292724609,0.9212856292724609
23.0,21.175447463989258,20s,20s,1.8245525360107422,-1.8245525360107422
23.0,20.84771156311035,20s,20s,2.1522884368896484,-2.1522884368896484
23.0,20.667089462280273,20s,20s,2.3329105377197266,-2.3329105377197266
24.0,23.654788970947266,20s,20s,0.3452110290527344,-0.3452110290527344
24.0,26.500106811523438,20s,20s,2.5001068115234375,2.5001068115234375
24.0,30.533966064453125,20s,30s,6.533966064453125,6.533966064453125
24.0,23.086666107177734,20s,20s,0.9133338928222656,-0.9133338928222656
25.0,28.31869125366211,20s,20s,3.3186912536621094,3.3186912536621094
25.0,28.392667770385742,20s,20s,3.392667770385742,3.392667770385742
25.0,31.962547302246094,20s,30s,6.962547302246094,6.962547302246094
26.0,28.21748924255371,20s,20s,2.217489242553711,2.217489242553711
26.0,30.366926193237305,20s,30s,4.366926193237305,4.366926193237305
26.0,30.13705825805664,20s,30s,4.137058258056641,4.137058258056641
26.0,31.420150756835938,20s,30s,5.4201507568359375,5.4201507568359375
2.0,4.784778594970703,0s,0s,2.784778594970703,2.784778594970703
4.0,3.135936737060547,0s,0s,0.8640632629394531,-0.8640632629394531
5.0,5.685035705566406,0s,0s,0.6850357055664062,0.6850357055664062
5.0,6.322307586669922,0s,0s,1.3223075866699219,1.3223075866699219
5.0,12.562450408935547,0s,10s,7.562450408935547,7.562450408935547
5.0,6.161722183227539,0s,0s,1.161722183227539,1.161722183227539
6.0,9.15035629272461,0s,10s,3.1503562927246094,3.1503562927246094
6.0,5.996732711791992,0s,0s,0.0032672882080078125,-0.0032672882080078125
7.0,6.38578987121582,0s,0s,0.6142101287841797,-0.6142101287841797
14.0,23.9200496673584,10s,10s,9.920049667358398,9.920049667358398
14.0,22.69024085998535,10s,20s,8.690240859985352,8.690240859985352
14.0,14.292173385620117,10s,10s,0.2921733856201172,0.2921733856201172
14.0,18.27733612060547,10s,20s,4.277336120605469,4.277336120605469
14.0,18.9934139251709,10s,10s,4.993413925170898,4.993413925170898
14.0,21.735197067260742,10s,20s,7.735197067260742,7.735197067260742
15.0,16.883544921875,10s,10s,1.883544921875,1.883544921875
15.0,19.42345428466797,10s,20s,4.423454284667969,4.423454284667969
15.0,17.599685668945312,10s,10s,2.5996856689453125,2.5996856689453125
15.0,17.95901870727539,10s,10s,2.9590187072753906,2.9590187072753906
15.0,18.590715408325195,10s,20s,3.5907154083251953,3.5907154083251953
17.0,17.12007713317871,10s,10s,0.12007713317871094,0.12007713317871094
17.0,21.41922950744629,10s,10s,4.419229507446289,4.419229507446289
17.0,15.764848709106445,10s,10s,1.2351512908935547,-1.2351512908935547
17.0,20.583467483520508,10s,20s,3.583467483520508,3.583467483520508
17.0,13.199666023254395,10s,10s,3.8003339767456055,-3.8003339767456055
17.0,11.805140495300293,10s,0s,5.194859504699707,-5.194859504699707
17.0,16.981409072875977,10s,10s,0.018590927124023438,-0.018590927124023438
18.0,13.473201751708984,10s,10s,4.526798248291016,-4.526798248291016
19.0,18.385597229003906,10s,10s,0.6144027709960938,-0.6144027709960938
19.0,18.190505981445312,10s,10s,0.8094940185546875,-0.8094940185546875
24.0,19.814697265625,20s,20s,4.185302734375,-4.185302734375
24.0,19.304861068725586,20s,20s,4.695138931274414,-4.695138931274414
24.0,27.315872192382812,20s,20s,3.3158721923828125,3.3158721923828125
24.0,22.931686401367188,20s,20s,1.0683135986328125,-1.0683135986328125
24.0,20.842161178588867,20s,20s,3.157838821411133,-3.157838821411133
24.0,17.98663330078125,20s,20s,6.01336669921875,-6.01336669921875
24.0,24.65211296081543,20s,20s,0.6521129608154297,0.6521129608154297
24.0,36.821712493896484,20s,30s,12.821712493896484,12.821712493896484
24.0,21.65612030029297,20s,20s,2.3438796997070312,-2.3438796997070312
25.0,26.75226593017578,20s,20s,1.7522659301757812,1.7522659301757812
25.0,24.878955841064453,20s,20s,0.12104415893554688,-0.12104415893554688
25.0,19.305564880371094,20s,10s,5.694435119628906,-5.694435119628906
25.0,23.86913299560547,20s,20s,1.1308670043945312,-1.1308670043945312
25.0,30.632545471191406,20s,30s,5.632545471191406,5.632545471191406
26.0,29.927967071533203,20s,30s,3.927967071533203,3.927967071533203
26.0,25.757049560546875,20s,20s,0.242950439453125,-0.242950439453125
26.0,25.908729553222656,20s,10s,0.09127044677734375,-0.09127044677734375
26.0,21.96184730529785,20s,20s,4.038152694702148,-4.038152694702148
26.0,18.88857650756836,20s,10s,7.111423492431641,-7.111423492431641
26.0,31.828895568847656,20s,30s,5.828895568847656,5.828895568847656
1.0,1.7372055053710938,0s,0s,0.7372055053710938,0.7372055053710938
1.0,4.6911163330078125,0s,0s,3.6911163330078125,3.6911163330078125
2.0,2.4024906158447266,0s,0s,0.40249061584472656,0.40249061584472656
3.0,3.4934635162353516,0s,0s,0.49346351623535156,0.49346351623535156
4.0,5.816190719604492,0s,0s,1.8161907196044922,1.8161907196044922
4.0,7.407505035400391,0s,0s,3.4075050354003906,3.4075050354003906
4.0,6.232232093811035,0s,0s,2.232232093811035,2.232232093811035
5.0,9.656780242919922,0s,0s,4.656780242919922,4.656780242919922
5.0,10.250568389892578,0s,0s,5.250568389892578,5.250568389892578
5.0,6.948758125305176,0s,0s,1.9487581253051758,1.9487581253051758
6.0,12.920624732971191,0s,0s,6.920624732971191,6.920624732971191
6.0,5.475374221801758,0s,0s,0.5246257781982422,-0.5246257781982422
6.0,12.986623764038086,0s,0s,6.986623764038086,6.986623764038086
7.0,7.737173080444336,0s,0s,0.7371730804443359,0.7371730804443359
7.0,6.865508079528809,0s,0s,0.1344919204711914,-0.1344919204711914
8.0,13.340758323669434,0s,10s,5.340758323669434,5.340758323669434
9.0,24.078962326049805,0s,20s,15.078962326049805,15.078962326049805
9.0,13.470712661743164,0s,10s,4.470712661743164,4.470712661743164
10.0,18.85589599609375,10s,10s,8.85589599609375,8.85589599609375
10.0,18.65878677368164,10s,10s,8.65878677368164,8.65878677368164
10.0,12.10946273803711,10s,0s,2.1094627380371094,2.1094627380371094
10.0,18.004512786865234,10s,10s,8.004512786865234,8.004512786865234
11.0,23.341896057128906,10s,10s,12.341896057128906,12.341896057128906
11.0,15.311960220336914,10s,10s,4.311960220336914,4.311960220336914
11.0,29.83895492553711,10s,30s,18.83895492553711,18.83895492553711
12.0,18.78510284423828,10s,10s,6.785102844238281,6.785102844238281
12.0,21.283109664916992,10s,10s,9.283109664916992,9.283109664916992
12.0,14.308038711547852,10s,0s,2.3080387115478516,2.3080387115478516
13.0,25.695526123046875,10s,20s,12.695526123046875,12.695526123046875
13.0,25.46596908569336,10s,20s,12.46596908569336,12.46596908569336
14.0,28.862350463867188,10s,20s,14.862350463867188,14.862350463867188
14.0,28.003202438354492,10s,20s,14.003202438354492,14.003202438354492
15.0,30.00216293334961,10s,30s,15.00216293334961,15.00216293334961
15.0,29.63425636291504,10s,20s,14.634256362915039,14.634256362915039
16.0,31.85982894897461,10s,30s,15.85982894897461,15.85982894897461
16.0,34.386146545410156,10s,30s,18.386146545410156,18.386146545410156
16.0,20.3437442779541,10s,10s,4.343744277954102,4.343744277954102
17.0,20.004615783691406,10s,10s,3.0046157836914062,3.0046157836914062
17.0,29.611066818237305,10s,30s,12.611066818237305,12.611066818237305
18.0,18.1086368560791,10s,20s,0.10863685607910156,0.10863685607910156
18.0,28.879606246948242,10s,30s,10.879606246948242,10.879606246948242
20.0,27.660375595092773,20s,20s,7.660375595092773,7.660375595092773
20.0,32.25706100463867,20s,30s,12.257061004638672,12.257061004638672
20.0,26.16023826599121,20s,20s,6.160238265991211,6.160238265991211
20.0,27.69634246826172,20s,20s,7.696342468261719,7.696342468261719
21.0,26.99298858642578,20s,20s,5.992988586425781,5.992988586425781
21.0,26.74578094482422,20s,20s,5.745780944824219,5.745780944824219
21.0,27.441774368286133,20s,20s,6.441774368286133,6.441774368286133
21.0,32.464317321777344,20s,30s,11.464317321777344,11.464317321777344
21.0,23.85318946838379,20s,20s,2.853189468383789,2.853189468383789
4.0,5.035974502563477,0s,0s,1.0359745025634766,1.0359745025634766
5.0,6.995165824890137,0s,0s,1.9951658248901367,1.9951658248901367
5.0,5.846134185791016,0s,0s,0.8461341857910156,0.8461341857910156
7.0,4.989253997802734,0s,0s,2.0107460021972656,-2.0107460021972656
9.0,13.270320892333984,0s,10s,4.270320892333984,4.270320892333984
10.0,9.812127113342285,10s,0s,0.18787288665771484,-0.18787288665771484
10.0,13.300908088684082,10s,0s,3.300908088684082,3.300908088684082
11.0,16.722427368164062,10s,10s,5.7224273681640625,5.7224273681640625
12.0,10.753487586975098,10s,0s,1.2465124130249023,-1.2465124130249023
12.0,14.867815017700195,10s,10s,2.8678150177001953,2.8678150177001953
24.0,31.035383224487305,20s,30s,7.035383224487305,7.035383224487305
26.0,24.462892532348633,20s,20s,1.5371074676513672,-1.5371074676513672
27.0,27.279314041137695,20s,20s,0.2793140411376953,0.2793140411376953
28.0,36.908172607421875,20s,30s,8.908172607421875,8.908172607421875
28.0,26.912466049194336,20s,20s,1.087533950805664,-1.087533950805664
29.0,23.544492721557617,20s,20s,5.455507278442383,-5.455507278442383
29.0,34.009864807128906,20s,30s,5.009864807128906,5.009864807128906
29.0,26.572532653808594,20s,20s,2.4274673461914062,-2.4274673461914062
29.0,25.810489654541016,20s,20s,3.1895103454589844,-3.1895103454589844
29.0,31.14983367919922,20s,30s,2.1498336791992188,2.1498336791992188
29.0,29.416549682617188,20s,20s,0.4165496826171875,0.4165496826171875
31.0,34.320804595947266,30s,30s,3.3208045959472656,3.3208045959472656
31.0,35.601200103759766,30s,30s,4.601200103759766,4.601200103759766
32.0,32.67683029174805,30s,30s,0.6768302917480469,0.6768302917480469
32.0,33.67461395263672,30s,30s,1.6746139526367188,1.6746139526367188
32.0,18.459068298339844,30s,10s,13.540931701660156,-13.540931701660156
32.0,26.575862884521484,30s,20s,5.424137115478516,-5.424137115478516
32.0,33.988380432128906,30s,30s,1.9883804321289062,1.9883804321289062
33.0,27.935754776000977,30s,20s,5.064245223999023,-5.064245223999023
34.0,18.28130531311035,30s,10s,15.718694686889648,-15.718694686889648
43.0,47.310096740722656,40s,40s,4.310096740722656,4.310096740722656
44.0,40.95750045776367,40s,40s,3.042499542236328,-3.042499542236328
44.0,44.544227600097656,40s,40s,0.5442276000976562,0.5442276000976562
45.0,38.882484436035156,40s,40s,6.117515563964844,-6.117515563964844
45.0,40.942344665527344,40s,40s,4.057655334472656,-4.057655334472656
45.0,45.03577423095703,40s,40s,0.03577423095703125,0.03577423095703125
45.0,46.77250671386719,40s,40s,1.7725067138671875,1.7725067138671875
45.0,46.325016021728516,40s,40s,1.3250160217285156,1.3250160217285156
46.0,44.798709869384766,40s,40s,1.2012901306152344,-1.2012901306152344
46.0,46.035621643066406,40s,40s,0.03562164306640625,0.03562164306640625
47.0,38.618980407714844,40s,40s,8.381019592285156,-8.381019592285156
48.0,45.23902130126953,40s,40s,2.7609786987304688,-2.7609786987304688
48.0,45.757965087890625,40s,40s,2.242034912109375,-2.242034912109375
48.0,37.39435577392578,40s,30s,10.605644226074219,-10.605644226074219
50.0,41.42986297607422,50s,40s,8.570137023925781,-8.570137023925781
50.0,32.57292175292969,50s,30s,17.427078247070312,-17.427078247070312
50.0,45.66191482543945,50s,40s,4.338085174560547,-4.338085174560547
52.0,42.43264389038086,50s,40s,9.56735610961914,-9.56735610961914
53.0,49.803375244140625,50s,50s,3.196624755859375,-3.196624755859375
53.0,45.84587478637695,50s,40s,7.154125213623047,-7.154125213623047
2.0,2.093282699584961,0s,0s,0.09328269958496094,0.09328269958496094
4.0,5.899738311767578,0s,0s,1.8997383117675781,1.8997383117675781
4.0,3.6964569091796875,0s,0s,0.3035430908203125,-0.3035430908203125
5.0,5.956977844238281,0s,0s,0.9569778442382812,0.9569778442382812
5.0,5.32301139831543,0s,0s,0.3230113983154297,0.3230113983154297
5.0,6.847963333129883,0s,0s,1.8479633331298828,1.8479633331298828
6.0,7.164848327636719,0s,0s,1.1648483276367188,1.1648483276367188
6.0,6.854388236999512,0s,0s,0.8543882369995117,0.8543882369995117
6.0,8.556694984436035,0s,0s,2.556694984436035,2.556694984436035
7.0,6.355094909667969,0s,0s,0.6449050903320312,-0.6449050903320312
7.0,6.411474227905273,0s,0s,0.5885257720947266,-0.5885257720947266
8.0,6.609164237976074,0s,0s,1.3908357620239258,-1.3908357620239258
10.0,25.281597137451172,10s,30s,15.281597137451172,15.281597137451172
12.0,11.654488563537598,10s,0s,0.34551143646240234,-0.34551143646240234
12.0,10.069308280944824,10s,0s,1.9306917190551758,-1.9306917190551758
13.0,13.281245231628418,10s,0s,0.28124523162841797,0.28124523162841797
13.0,29.120203018188477,10s,30s,16.120203018188477,16.120203018188477
